sample_id,true_label,probability,prediction,correct
875,0.0,0.53773314,1,0
876,0.0,0.5926202,1,0
877,1.0,0.5287317,1,1
878,1.0,0.5741025,1,1
879,0.0,0.6256377,1,0
880,0.0,0.6029558,1,0
881,1.0,0.62304497,1,1
882,0.0,0.5634063,1,0
883,0.0,0.59788185,1,0
884,0.0,0.59829885,1,0
885,0.0,0.580277,1,0
886,0.0,0.5956,1,0
887,1.0,0.5702199,1,1
888,1.0,0.61207414,1,1
889,1.0,0.61384493,1,1
890,0.0,0.56150514,1,0
891,0.0,0.6127865,1,0
892,0.0,0.616222,1,0
893,1.0,0.5906466,1,1
894,0.0,0.5751236,1,0
895,0.0,0.60725117,1,0
896,0.0,0.59529454,1,0
897,1.0,0.54125935,1,1
898,0.0,0.6162882,1,0
899,1.0,0.589884,1,1
900,1.0,0.5679448,1,1
901,0.0,0.5668522,1,0
902,0.0,0.6210905,1,0
903,0.0,0.56902057,1,0
904,0.0,0.5719874,1,0
905,1.0,0.5985766,1,1
906,0.0,0.61298424,1,0
907,0.0,0.6105409,1,0
908,1.0,0.60026073,1,1
909,0.0,0.59841335,1,0
910,1.0,0.6040505,1,1
911,1.0,0.6242746,1,1
912,1.0,0.5872472,1,1
913,0.0,0.5789456,1,0
914,1.0,0.61760396,1,1
915,0.0,0.5904833,1,0
916,0.0,0.6087856,1,0
917,1.0,0.57711804,1,1
918,1.0,0.5807992,1,1
919,1.0,0.61633563,1,1
920,1.0,0.5902583,1,1
921,0.0,0.60830855,1,0
922,1.0,0.5929154,1,1
923,1.0,0.5928202,1,1
924,1.0,0.6087445,1,1
925,0.0,0.61042196,1,0
926,1.0,0.61681277,1,1
927,0.0,0.5883983,1,0
928,1.0,0.5640183,1,1
929,1.0,0.6112779,1,1
930,1.0,0.57556933,1,1
931,0.0,0.6044886,1,0
932,1.0,0.5990357,1,1
933,1.0,0.61199427,1,1
934,1.0,0.5935851,1,1
935,1.0,0.5606525,1,1
936,0.0,0.60609543,1,0
937,0.0,0.60541016,1,0
938,1.0,0.56770265,1,1
939,0.0,0.59578997,1,0
940,1.0,0.5894545,1,1
941,0.0,0.61042476,1,0
942,1.0,0.58619577,1,1
943,0.0,0.56943125,1,0
944,0.0,0.56284827,1,0
945,1.0,0.610352,1,1
946,1.0,0.6021585,1,1
947,1.0,0.6222498,1,1
948,0.0,0.6063546,1,0
949,1.0,0.6039396,1,1
950,0.0,0.6097828,1,0
951,1.0,0.56030005,1,1
952,1.0,0.62248605,1,1
953,0.0,0.5438592,1,0
954,1.0,0.62798995,1,1
955,1.0,0.6010693,1,1
956,0.0,0.6166572,1,0
957,0.0,0.5611163,1,0
958,1.0,0.61066467,1,1
959,1.0,0.58312476,1,1
960,1.0,0.5794307,1,1
961,0.0,0.6047317,1,0
962,0.0,0.5982836,1,0
963,1.0,0.57923055,1,1
964,0.0,0.56961584,1,0
965,1.0,0.5662676,1,1
966,1.0,0.6072931,1,1
967,1.0,0.5870338,1,1
968,0.0,0.5510846,1,0
969,0.0,0.5865754,1,0
970,1.0,0.619668,1,1
971,1.0,0.5578409,1,1
972,1.0,0.5858338,1,1
973,1.0,0.59310013,1,1
974,0.0,0.620566,1,0
975,0.0,0.60657823,1,0
976,0.0,0.5970567,1,0
977,1.0,0.6232457,1,1
978,1.0,0.59119064,1,1
979,0.0,0.55613697,1,0
980,1.0,0.59527624,1,1
981,0.0,0.6441654,1,0
982,0.0,0.55832756,1,0
983,1.0,0.5668951,1,1
984,0.0,0.57354283,1,0
985,0.0,0.6147192,1,0
986,1.0,0.59648615,1,1
987,1.0,0.5671421,1,1
988,1.0,0.60522354,1,1
989,0.0,0.59745,1,0
990,1.0,0.59613633,1,1
991,1.0,0.6255348,1,1
992,0.0,0.5713081,1,0
993,1.0,0.5834923,1,1
994,0.0,0.56733054,1,0
995,1.0,0.58162916,1,1
996,0.0,0.605653,1,0
997,1.0,0.58823645,1,1
998,1.0,0.5849013,1,1
999,0.0,0.61333543,1,0
1000,1.0,0.6108826,1,1
1001,0.0,0.62206733,1,0
1002,0.0,0.5746307,1,0
1003,0.0,0.58391017,1,0
1004,0.0,0.6212215,1,0
1005,0.0,0.62244207,1,0
1006,1.0,0.59196866,1,1
1007,0.0,0.6020295,1,0
1008,1.0,0.5942513,1,1
1009,0.0,0.5269458,1,0
1010,1.0,0.61102885,1,1
1011,0.0,0.60880196,1,0
1012,1.0,0.6048201,1,1
1013,0.0,0.6128881,1,0
1014,0.0,0.5703517,1,0
1015,1.0,0.56636673,1,1
1016,1.0,0.56164974,1,1
1017,0.0,0.561958,1,0
1018,0.0,0.572972,1,0
1019,0.0,0.61475056,1,0
1020,1.0,0.6060605,1,1
1021,0.0,0.5708509,1,0
1022,1.0,0.5473426,1,1
1023,0.0,0.6026409,1,0
1024,1.0,0.6012068,1,1
1025,0.0,0.5475655,1,0
1026,1.0,0.55768216,1,1
1027,0.0,0.6024419,1,0
1028,0.0,0.52844256,1,0
1029,1.0,0.5603352,1,1
1030,0.0,0.615014,1,0
1031,0.0,0.59027904,1,0
1032,0.0,0.5585247,1,0
1033,0.0,0.63308996,1,0
1034,0.0,0.60559756,1,0
1035,1.0,0.5640693,1,1
1036,0.0,0.6097602,1,0
1037,1.0,0.55308163,1,1
1038,0.0,0.5916742,1,0
1039,1.0,0.5873125,1,1
1040,0.0,0.6434774,1,0
1041,0.0,0.5990546,1,0
1042,0.0,0.6097234,1,0
1043,1.0,0.6070151,1,1
1044,0.0,0.597993,1,0
1045,1.0,0.5832051,1,1
1046,0.0,0.6043588,1,0
1047,1.0,0.6065923,1,1
1048,1.0,0.5716237,1,1
1049,1.0,0.57713735,1,1
1050,1.0,0.6164658,1,1
1051,1.0,0.5761422,1,1
1052,1.0,0.6062597,1,1
1053,0.0,0.5977695,1,0
1054,1.0,0.58060366,1,1
1055,1.0,0.5758487,1,1
1056,0.0,0.5714289,1,0
1057,0.0,0.6023564,1,0
1058,0.0,0.5606177,1,0
1059,1.0,0.59738123,1,1
1060,0.0,0.5911928,1,0
1061,0.0,0.6188828,1,0
1062,1.0,0.5662331,1,1
1063,0.0,0.5971712,1,0
1064,0.0,0.6095153,1,0
1065,1.0,0.5929306,1,1
1066,0.0,0.6138884,1,0
1067,1.0,0.6218696,1,1
1068,0.0,0.6024564,1,0
1069,1.0,0.6182145,1,1
1070,1.0,0.61227685,1,1
1071,1.0,0.59689784,1,1
1072,0.0,0.55866015,1,0
1073,0.0,0.62057656,1,0
1074,0.0,0.58715475,1,0
1075,0.0,0.6188962,1,0
1076,0.0,0.5885373,1,0
1077,1.0,0.5860065,1,1
1078,1.0,0.60838276,1,1
1079,0.0,0.6276371,1,0
1080,1.0,0.6234249,1,1
1081,1.0,0.6275248,1,1
1082,0.0,0.62167084,1,0
1083,0.0,0.5445739,1,0
1084,0.0,0.59513843,1,0
1085,1.0,0.5643732,1,1
1086,0.0,0.6013477,1,0
1087,1.0,0.58382964,1,1
1088,0.0,0.58051765,1,0
1089,0.0,0.6005774,1,0
1090,1.0,0.6087156,1,1
1091,1.0,0.57087815,1,1
1092,1.0,0.61079264,1,1
1093,0.0,0.57549167,1,0
1094,0.0,0.5780257,1,0
1095,1.0,0.5651946,1,1
1096,0.0,0.5829022,1,0
1097,0.0,0.61021996,1,0
1098,1.0,0.58688146,1,1
1099,0.0,0.5906477,1,0
1100,0.0,0.62238044,1,0
1101,1.0,0.57050854,1,1
1102,1.0,0.6156546,1,1
1103,1.0,0.6167649,1,1
1104,0.0,0.56673014,1,0
1105,0.0,0.5924884,1,0
1106,0.0,0.56903553,1,0
1107,0.0,0.61335284,1,0
1108,0.0,0.5896525,1,0
1109,1.0,0.6458521,1,1
1110,1.0,0.5864826,1,1
1111,0.0,0.60498464,1,0
1112,1.0,0.5996025,1,1
1113,1.0,0.58775645,1,1
1114,1.0,0.62847453,1,1
1115,0.0,0.5983303,1,0
1116,1.0,0.5997684,1,1
1117,0.0,0.57604593,1,0
1118,1.0,0.587511,1,1
1119,1.0,0.5841396,1,1
1120,1.0,0.5713602,1,1
1121,0.0,0.5716331,1,0
1122,1.0,0.57586,1,1
1123,0.0,0.618315,1,0
1124,1.0,0.6179358,1,1
1125,0.0,0.5736393,1,0
1126,1.0,0.627954,1,1
1127,1.0,0.55803156,1,1
1128,0.0,0.5963803,1,0
1129,1.0,0.6147317,1,1
1130,1.0,0.5606445,1,1
1131,1.0,0.5991327,1,1
1132,1.0,0.5356373,1,1
1133,1.0,0.550869,1,1
1134,1.0,0.61385685,1,1
1135,1.0,0.57442015,1,1
1136,0.0,0.6162821,1,0
1137,0.0,0.59600526,1,0
1138,1.0,0.6156747,1,1
1139,1.0,0.6077592,1,1
1140,1.0,0.59107745,1,1
1141,0.0,0.58253235,1,0
1142,1.0,0.55647147,1,1
1143,1.0,0.5757612,1,1
1144,0.0,0.60153043,1,0
1145,1.0,0.53700894,1,1
1146,1.0,0.5806323,1,1
1147,1.0,0.56010085,1,1
1148,1.0,0.58896947,1,1
1149,0.0,0.59183913,1,0
1150,1.0,0.6017872,1,1
1151,1.0,0.61700684,1,1
1152,1.0,0.6267533,1,1
1153,1.0,0.6185541,1,1
1154,0.0,0.5960881,1,0
1155,0.0,0.5867152,1,0
1156,1.0,0.59292096,1,1
1157,1.0,0.6114677,1,1
1158,1.0,0.6283607,1,1
1159,0.0,0.608515,1,0
1160,0.0,0.5834927,1,0
1161,0.0,0.61396706,1,0
1162,1.0,0.6063102,1,1
1163,1.0,0.5459817,1,1
1164,1.0,0.5653579,1,1
1165,1.0,0.57707196,1,1
1166,1.0,0.5902337,1,1
1167,1.0,0.60620123,1,1
1168,1.0,0.559974,1,1
1169,1.0,0.6068053,1,1
1170,1.0,0.5623469,1,1
1171,1.0,0.6000969,1,1
1172,1.0,0.6031331,1,1
1173,1.0,0.55055517,1,1
1174,1.0,0.60283524,1,1
1175,0.0,0.57530963,1,0
1176,1.0,0.58207154,1,1
1177,1.0,0.6155316,1,1
1178,1.0,0.60249543,1,1
1179,0.0,0.60089636,1,0
1180,1.0,0.64554214,1,1
1181,1.0,0.5923696,1,1
1182,1.0,0.6079908,1,1
1183,0.0,0.5695646,1,0
1184,1.0,0.56856906,1,1
1185,0.0,0.6087426,1,0
1186,1.0,0.6189225,1,1
1187,1.0,0.59961075,1,1
1188,0.0,0.5815604,1,0
1189,1.0,0.6412636,1,1
1190,1.0,0.61019605,1,1
1191,1.0,0.5901124,1,1
1192,0.0,0.5788266,1,0
1193,0.0,0.57513773,1,0
1194,0.0,0.59793395,1,0
1195,0.0,0.6151881,1,0
1196,1.0,0.5856387,1,1
1197,0.0,0.5474764,1,0
1198,1.0,0.5633291,1,1
1199,0.0,0.6304033,1,0
1200,1.0,0.61246943,1,1
1201,1.0,0.5951161,1,1
1202,1.0,0.5754289,1,1
1203,1.0,0.6124959,1,1
1204,1.0,0.5686392,1,1
1205,1.0,0.56480634,1,1
1206,0.0,0.63053703,1,0
1207,1.0,0.59748393,1,1
1208,1.0,0.54175746,1,1
1209,0.0,0.57151455,1,0
1210,1.0,0.59969723,1,1
1211,1.0,0.58710736,1,1
1212,1.0,0.611367,1,1
1213,1.0,0.59769607,1,1
1214,0.0,0.6048776,1,0
1215,1.0,0.6028912,1,1
1216,0.0,0.5880241,1,0
1217,0.0,0.5699108,1,0
1218,0.0,0.632529,1,0
1219,0.0,0.59483767,1,0
1220,0.0,0.62630635,1,0
1221,1.0,0.63952166,1,1
1222,0.0,0.6110327,1,0
1223,0.0,0.6376079,1,0
1224,1.0,0.5924104,1,1
1225,0.0,0.60365045,1,0
1226,0.0,0.57761896,1,0
1227,0.0,0.5933563,1,0
1228,0.0,0.59126997,1,0
1229,1.0,0.58943146,1,1
1230,0.0,0.594247,1,0
1231,0.0,0.55400085,1,0
1232,0.0,0.5904027,1,0
1233,0.0,0.57583684,1,0
1234,1.0,0.64073783,1,1
1235,0.0,0.6049552,1,0
1236,0.0,0.6114429,1,0
1237,1.0,0.59986234,1,1
1238,1.0,0.5770748,1,1
1239,1.0,0.58306193,1,1
1240,1.0,0.6141988,1,1
1241,1.0,0.58706194,1,1
1242,1.0,0.6160505,1,1
1243,1.0,0.57305616,1,1
1244,1.0,0.6021981,1,1
1245,0.0,0.6189453,1,0
1246,1.0,0.5549222,1,1
1247,0.0,0.6139761,1,0
1248,0.0,0.6002392,1,0
1249,1.0,0.58711255,1,1
1250,0.0,0.5846873,1,0
1251,1.0,0.6001163,1,1
1252,0.0,0.53833157,1,0
1253,1.0,0.6074608,1,1
1254,0.0,0.56225383,1,0
1255,0.0,0.5733401,1,0
1256,0.0,0.5397288,1,0
1257,1.0,0.59585035,1,1
1258,1.0,0.6268959,1,1
1259,1.0,0.57057154,1,1
1260,1.0,0.59996265,1,1
1261,0.0,0.59442234,1,0
1262,0.0,0.6020206,1,0
1263,1.0,0.61395675,1,1
1264,1.0,0.56205046,1,1
1265,0.0,0.5923319,1,0
1266,0.0,0.60707986,1,0
1267,0.0,0.5832341,1,0
1268,0.0,0.60851496,1,0
1269,0.0,0.5981921,1,0
1270,0.0,0.56113553,1,0
1271,0.0,0.6307283,1,0
1272,0.0,0.5687015,1,0
1273,0.0,0.5999812,1,0
1274,0.0,0.5841955,1,0
1275,0.0,0.5975918,1,0
1276,0.0,0.6043292,1,0
1277,0.0,0.5886888,1,0
1278,0.0,0.6244768,1,0
1279,0.0,0.5858157,1,0
1280,0.0,0.63077754,1,0
1281,1.0,0.5768551,1,1
1282,0.0,0.6259993,1,0
1283,0.0,0.6044124,1,0
1284,0.0,0.57116604,1,0
1285,0.0,0.596501,1,0
1286,0.0,0.5841669,1,0
1287,0.0,0.5271659,1,0
1288,0.0,0.606779,1,0
1289,0.0,0.6410456,1,0
1290,0.0,0.61353505,1,0
1291,0.0,0.60156524,1,0
1292,0.0,0.61093676,1,0
1293,0.0,0.561888,1,0
1294,0.0,0.60729426,1,0
1295,0.0,0.6014889,1,0
1296,0.0,0.57629204,1,0
1297,0.0,0.61110586,1,0
1298,0.0,0.54491276,1,0
1299,0.0,0.602726,1,0
1300,0.0,0.58708924,1,0
1301,0.0,0.60038304,1,0
1302,0.0,0.60759985,1,0
1303,0.0,0.61134344,1,0
1304,0.0,0.62774456,1,0
1305,0.0,0.5708301,1,0
1306,0.0,0.6162156,1,0
1307,0.0,0.603901,1,0
1308,0.0,0.58430004,1,0
1309,0.0,0.5712948,1,0
1310,0.0,0.6025237,1,0
1311,0.0,0.61779577,1,0
1312,0.0,0.5800068,1,0
1313,1.0,0.61415285,1,1
1314,0.0,0.60162336,1,0
1315,0.0,0.60599357,1,0
1316,0.0,0.5712284,1,0
1317,0.0,0.6265217,1,0
1318,0.0,0.60329175,1,0
1319,0.0,0.5808351,1,0
1320,0.0,0.5798804,1,0
1321,1.0,0.5192605,1,1
1322,0.0,0.5803153,1,0
1323,0.0,0.59643704,1,0
1324,1.0,0.6089658,1,1
1325,0.0,0.57533276,1,0
1326,0.0,0.5631541,1,0
1327,1.0,0.532003,1,1
1328,0.0,0.60303766,1,0
1329,0.0,0.5908585,1,0
1330,0.0,0.5921057,1,0
1331,0.0,0.601443,1,0
1332,0.0,0.6060432,1,0
1333,1.0,0.5700592,1,1
1334,0.0,0.5983362,1,0
1335,1.0,0.5795414,1,1
1336,0.0,0.6155282,1,0
1337,0.0,0.600667,1,0
1338,0.0,0.5701177,1,0
1339,0.0,0.5947193,1,0
1340,0.0,0.6157889,1,0
1341,0.0,0.5977103,1,0
1342,0.0,0.6053676,1,0
1343,1.0,0.57528967,1,1
1344,0.0,0.60105115,1,0
1345,0.0,0.61397624,1,0
1346,0.0,0.5659348,1,0
1347,0.0,0.6015003,1,0
1348,1.0,0.5878384,1,1
1349,0.0,0.62929595,1,0
1350,0.0,0.5753555,1,0
1351,0.0,0.55514747,1,0
1352,0.0,0.6037879,1,0
1353,0.0,0.6162802,1,0
1354,0.0,0.62721676,1,0
1355,1.0,0.6151563,1,1
1356,0.0,0.56228137,1,0
1357,0.0,0.6227121,1,0
1358,0.0,0.602126,1,0
1359,0.0,0.60654837,1,0
1360,0.0,0.6343021,1,0
1361,0.0,0.6064599,1,0
1362,0.0,0.5662008,1,0
1363,0.0,0.5801281,1,0
1364,0.0,0.6024509,1,0
1365,0.0,0.5824602,1,0
1366,0.0,0.61552054,1,0
1367,0.0,0.60930556,1,0
1368,0.0,0.5735994,1,0
1369,0.0,0.6186159,1,0
1370,0.0,0.57933784,1,0
1371,0.0,0.5897698,1,0
1372,0.0,0.5464253,1,0
1373,0.0,0.62557364,1,0
1374,1.0,0.6198846,1,1
1375,0.0,0.53898317,1,0
1376,0.0,0.613828,1,0
1377,0.0,0.58845115,1,0
1378,1.0,0.61038965,1,1
1379,0.0,0.5900075,1,0
1380,0.0,0.5498971,1,0
1381,1.0,0.584666,1,1
1382,0.0,0.6030524,1,0
1383,0.0,0.6205874,1,0
1384,1.0,0.5876967,1,1
1385,0.0,0.56412125,1,0
1386,0.0,0.5810393,1,0
1387,1.0,0.56135046,1,1
1388,1.0,0.57885736,1,1
1389,1.0,0.5887827,1,1
1390,1.0,0.5727423,1,1
1391,1.0,0.57313854,1,1
1392,1.0,0.6240551,1,1
1393,0.0,0.60242045,1,0
1394,0.0,0.61248887,1,0
1395,1.0,0.58191574,1,1
1396,0.0,0.6037,1,0
1397,0.0,0.6166919,1,0
1398,1.0,0.5831581,1,1
1399,1.0,0.5839777,1,1
1400,0.0,0.58688295,1,0
1401,0.0,0.62274677,1,0
1402,0.0,0.62247396,1,0
1403,1.0,0.60044533,1,1
1404,1.0,0.6000091,1,1
1405,1.0,0.57038516,1,1
1406,0.0,0.54429835,1,0
1407,0.0,0.5986797,1,0
1408,0.0,0.58702075,1,0
1409,0.0,0.57669985,1,0
1410,0.0,0.6169101,1,0
1411,1.0,0.631696,1,1
1412,0.0,0.6076437,1,0
1413,0.0,0.5926309,1,0
1414,0.0,0.6138421,1,0
1415,1.0,0.61013293,1,1
1416,1.0,0.6120683,1,1
1417,1.0,0.56252664,1,1
1418,0.0,0.58344746,1,0
1419,1.0,0.5665399,1,1
1420,0.0,0.6277582,1,0
1421,0.0,0.59877366,1,0
1422,1.0,0.6181699,1,1
1423,1.0,0.57903224,1,1
1424,1.0,0.6113197,1,1
1425,0.0,0.5812111,1,0
1426,0.0,0.60640985,1,0
1427,1.0,0.5802802,1,1
1428,1.0,0.586183,1,1
1429,1.0,0.59173393,1,1
1430,0.0,0.6122849,1,0
1431,1.0,0.56532085,1,1
1432,0.0,0.5905811,1,0
1433,1.0,0.60942,1,1
1434,0.0,0.606647,1,0
1435,1.0,0.5964876,1,1
1436,0.0,0.53710246,1,0
1437,1.0,0.5813771,1,1
1438,1.0,0.5793773,1,1
1439,1.0,0.52190965,1,1
1440,1.0,0.580607,1,1
1441,1.0,0.5854045,1,1
1442,1.0,0.59894574,1,1
1443,0.0,0.593579,1,0
1444,0.0,0.60794836,1,0
1445,1.0,0.61614805,1,1
1446,1.0,0.6104935,1,1
1447,1.0,0.5717557,1,1
1448,0.0,0.6223639,1,0
1449,0.0,0.6163225,1,0
1450,1.0,0.608395,1,1
1451,1.0,0.58818585,1,1
1452,0.0,0.5554413,1,0
1453,0.0,0.5918944,1,0
1454,1.0,0.5948871,1,1
1455,0.0,0.6206514,1,0
1456,1.0,0.57759565,1,1
1457,1.0,0.5701186,1,1
1458,1.0,0.55319214,1,1
1459,1.0,0.59628016,1,1
1460,1.0,0.5928807,1,1
1461,0.0,0.5823977,1,0
1462,1.0,0.5974594,1,1
1463,1.0,0.618215,1,1
1464,0.0,0.60137665,1,0
1465,0.0,0.60024863,1,0
1466,1.0,0.601804,1,1
1467,1.0,0.57215774,1,1
1468,1.0,0.6112835,1,1
1469,1.0,0.5686457,1,1
1470,1.0,0.5401863,1,1
1471,1.0,0.57433975,1,1
1472,1.0,0.62072444,1,1
1473,1.0,0.5847813,1,1
1474,1.0,0.59980685,1,1
1475,1.0,0.5841101,1,1
1476,0.0,0.5351848,1,0
1477,1.0,0.57246345,1,1
1478,1.0,0.5553233,1,1
1479,1.0,0.5948189,1,1
1480,0.0,0.5805879,1,0
1481,1.0,0.5840019,1,1
1482,0.0,0.59797436,1,0
1483,1.0,0.620617,1,1
1484,1.0,0.60244834,1,1
1485,0.0,0.5732841,1,0
1486,0.0,0.61128235,1,0
1487,1.0,0.5320779,1,1
1488,1.0,0.6233796,1,1
1489,1.0,0.5886852,1,1
1490,1.0,0.5745853,1,1
1491,0.0,0.6248595,1,0
1492,1.0,0.582037,1,1
1493,1.0,0.5685156,1,1
1494,1.0,0.6178862,1,1
1495,1.0,0.5935986,1,1
1496,1.0,0.60727304,1,1
1497,0.0,0.5259675,1,0
1498,0.0,0.58737206,1,0
1499,0.0,0.60229874,1,0
1500,1.0,0.59856033,1,1
1501,0.0,0.59200835,1,0
1502,1.0,0.5799488,1,1
1503,1.0,0.590333,1,1
1504,1.0,0.5778253,1,1
1505,1.0,0.6086884,1,1
1506,1.0,0.59490436,1,1
1507,1.0,0.6243589,1,1
1508,1.0,0.60707086,1,1
1509,1.0,0.5958019,1,1
1510,0.0,0.60302997,1,0
1511,1.0,0.60409856,1,1
1512,1.0,0.61199427,1,1
1513,1.0,0.5894156,1,1
1514,0.0,0.6038269,1,0
1515,0.0,0.6287852,1,0
1516,0.0,0.5753223,1,0
1517,1.0,0.5825561,1,1
1518,1.0,0.5721234,1,1
1519,0.0,0.5695679,1,0
1520,0.0,0.606534,1,0
1521,1.0,0.5620578,1,1
1522,0.0,0.5852551,1,0
1523,1.0,0.5434743,1,1
1524,0.0,0.62237066,1,0
1525,1.0,0.61184216,1,1
1526,0.0,0.6469676,1,0
1527,1.0,0.61542356,1,1
1528,0.0,0.5867152,1,0
1529,1.0,0.6112925,1,1
1530,0.0,0.58417606,1,0
1531,1.0,0.57177645,1,1
1532,1.0,0.5942618,1,1
1533,1.0,0.5611405,1,1
1534,1.0,0.59774923,1,1
1535,1.0,0.6257809,1,1
1536,1.0,0.5796794,1,1
1537,1.0,0.60964715,1,1
1538,0.0,0.56324404,1,0
1539,1.0,0.5527646,1,1
1540,1.0,0.6007678,1,1
1541,1.0,0.61921644,1,1
1542,1.0,0.5815003,1,1
1543,1.0,0.6082992,1,1
1544,1.0,0.5900957,1,1
1545,1.0,0.6097144,1,1
1546,1.0,0.6159063,1,1
1547,1.0,0.5603537,1,1
1548,1.0,0.6111705,1,1
1549,1.0,0.5747639,1,1
1550,1.0,0.5743329,1,1
1551,1.0,0.61534816,1,1
1552,1.0,0.5916721,1,1
1553,1.0,0.56670666,1,1
1554,1.0,0.6196452,1,1
1555,1.0,0.5791247,1,1
1556,1.0,0.5495505,1,1
1557,1.0,0.6137917,1,1
1558,1.0,0.5782094,1,1
1559,1.0,0.5838694,1,1
1560,1.0,0.55993044,1,1
1561,1.0,0.59183705,1,1
1562,1.0,0.57566637,1,1
1563,0.0,0.58279204,1,0
1564,1.0,0.60501224,1,1
1565,1.0,0.61199427,1,1
1566,1.0,0.589184,1,1
1567,1.0,0.59443766,1,1
1568,1.0,0.58655024,1,1
1569,1.0,0.6127874,1,1
1570,1.0,0.62041014,1,1
1571,1.0,0.64554214,1,1
1572,1.0,0.59957445,1,1
1573,1.0,0.5943614,1,1
1574,1.0,0.6067918,1,1
1575,1.0,0.57791334,1,1
1576,1.0,0.5659282,1,1
1577,1.0,0.57035345,1,1
1578,1.0,0.61697793,1,1
1579,1.0,0.59687555,1,1
1580,1.0,0.5737265,1,1
1581,1.0,0.63001275,1,1
1582,1.0,0.59173393,1,1
1583,1.0,0.5763786,1,1
1584,1.0,0.56646746,1,1
1585,1.0,0.616591,1,1
1586,1.0,0.59016544,1,1
1587,1.0,0.599603,1,1
1588,1.0,0.5830132,1,1
1589,1.0,0.58093345,1,1
1590,1.0,0.6035107,1,1
1591,1.0,0.61959267,1,1
1592,1.0,0.59107745,1,1
1593,0.0,0.5713411,1,0
1594,1.0,0.585558,1,1
1595,1.0,0.5934781,1,1
1596,0.0,0.61190724,1,0
1597,1.0,0.6197677,1,1
1598,0.0,0.6053938,1,0
1599,0.0,0.61965644,1,0
1600,1.0,0.55313087,1,1
1601,1.0,0.6059921,1,1
1602,1.0,0.60433245,1,1
1603,1.0,0.589184,1,1
1604,1.0,0.6176047,1,1
1605,1.0,0.56040376,1,1
1606,1.0,0.5922925,1,1
1607,1.0,0.5986064,1,1
1608,1.0,0.54835886,1,1
1609,1.0,0.5910013,1,1
1610,1.0,0.58003885,1,1
1611,1.0,0.607894,1,1
1612,1.0,0.6262016,1,1
1613,0.0,0.6330769,1,0
1614,1.0,0.59196866,1,1
1615,1.0,0.5690136,1,1
1616,1.0,0.5763065,1,1
1617,1.0,0.5773267,1,1
1618,1.0,0.5953957,1,1
1619,1.0,0.6053685,1,1
1620,1.0,0.62284446,1,1
1621,1.0,0.6231663,1,1
1622,0.0,0.5824068,1,0
1623,1.0,0.55255145,1,1
1624,1.0,0.5939954,1,1
1625,1.0,0.6122346,1,1
1626,1.0,0.60686004,1,1
1627,1.0,0.60953426,1,1
1628,1.0,0.59695005,1,1
1629,1.0,0.58242357,1,1
1630,1.0,0.6057874,1,1
1631,1.0,0.6156546,1,1
1632,1.0,0.5862271,1,1
1633,1.0,0.6033196,1,1
1634,1.0,0.566799,1,1
1635,1.0,0.5858964,1,1
1636,1.0,0.59048986,1,1
1637,1.0,0.5649498,1,1
1638,1.0,0.5939813,1,1
1639,1.0,0.6170282,1,1
1640,1.0,0.60990715,1,1
1641,1.0,0.5698776,1,1
1642,1.0,0.5762727,1,1
1643,1.0,0.6388265,1,1
1644,1.0,0.6096568,1,1
1645,1.0,0.5912754,1,1
1646,0.0,0.5943502,1,0
1647,1.0,0.6023747,1,1
1648,1.0,0.5631053,1,1
1649,0.0,0.59282714,1,0
1650,1.0,0.59250283,1,1
1651,1.0,0.6144501,1,1
1652,1.0,0.57317424,1,1
1653,1.0,0.60812604,1,1
1654,0.0,0.61429065,1,0
1655,1.0,0.55547476,1,1
1656,1.0,0.56753093,1,1
1657,1.0,0.5734347,1,1
1658,1.0,0.6095753,1,1
1659,1.0,0.61012644,1,1
1660,1.0,0.57814145,1,1
1661,0.0,0.5865933,1,0
1662,0.0,0.58139443,1,0
1663,0.0,0.57272696,1,0
1664,1.0,0.5712286,1,1
1665,1.0,0.5978864,1,1
1666,1.0,0.60682815,1,1
1667,1.0,0.61278754,1,1
1668,1.0,0.6104067,1,1
1669,1.0,0.60473186,1,1
1670,0.0,0.55185395,1,0
1671,1.0,0.60237545,1,1
1672,1.0,0.6227359,1,1
1673,1.0,0.579922,1,1
1674,1.0,0.6021119,1,1
1675,1.0,0.6228066,1,1
1676,1.0,0.5934891,1,1
1677,1.0,0.60564506,1,1
1678,1.0,0.6010596,1,1
1679,0.0,0.620711,1,0
1680,1.0,0.56785536,1,1
1681,1.0,0.65158147,1,1
1682,1.0,0.60009253,1,1
1683,1.0,0.5804121,1,1
1684,0.0,0.6083673,1,0
1685,1.0,0.5839777,1,1
1686,0.0,0.55800545,1,0
1687,1.0,0.58756936,1,1
1688,0.0,0.58603674,1,0
1689,0.0,0.60554504,1,0
1690,1.0,0.57433075,1,1
1691,1.0,0.5401885,1,1
1692,1.0,0.57228744,1,1
1693,1.0,0.5690583,1,1
1694,1.0,0.54886645,1,1
1695,1.0,0.5992068,1,1
1696,1.0,0.61259764,1,1
1697,1.0,0.5442455,1,1
1698,1.0,0.57250977,1,1
1699,1.0,0.5927985,1,1
1700,1.0,0.58140886,1,1
1701,0.0,0.5813427,1,0
1702,1.0,0.6122281,1,1
1703,1.0,0.5765072,1,1
1704,1.0,0.57169396,1,1
1705,1.0,0.59408844,1,1
1706,1.0,0.61352265,1,1
1707,1.0,0.6291767,1,1
