sample_id,true_label,probability,prediction,correct
787,0.0,8.294436e-08,0,1
788,0.0,5.7385773e-06,0,1
789,0.0,2.2878365e-05,0,1
790,0.0,5.6898687e-05,0,1
791,0.0,3.1228733e-08,0,1
792,0.0,3.0976194e-06,0,1
793,0.0,0.009086033,0,1
794,0.0,0.0002275711,0,1
795,0.0,0.0056898063,0,1
796,0.0,1.9195813e-06,0,1
797,0.0,8.318256e-14,0,1
798,0.0,0.011984982,0,1
799,0.0,5.2662476e-06,0,1
800,0.0,0.12366772,0,1
801,0.0,0.32040757,0,1
802,0.0,0.98760045,1,0
803,0.0,0.0048154984,0,1
804,0.0,2.9988025e-05,0,1
805,0.0,7.045058e-07,0,1
806,0.0,1.3022233e-05,0,1
807,0.0,0.0002557154,0,1
808,0.0,0.00035582783,0,1
809,0.0,0.047828503,0,1
810,0.0,7.0020884e-16,0,1
811,0.0,9.550645e-08,0,1
812,0.0,1.7206329e-06,0,1
813,0.0,0.0001289187,0,1
814,0.0,0.0013683841,0,1
815,0.0,2.4246555e-10,0,1
816,0.0,1.7399924e-07,0,1
817,0.0,0.41304278,0,1
818,0.0,1.8142264e-06,0,1
819,0.0,0.035668477,0,1
820,0.0,1.864933e-06,0,1
821,0.0,1.05782765e-05,0,1
822,0.0,5.6649707e-09,0,1
823,0.0,0.0004266912,0,1
824,0.0,0.0017162305,0,1
825,0.0,0.012643222,0,1
826,0.0,0.00011632661,0,1
827,0.0,8.507444e-06,0,1
828,0.0,1.1868997e-05,0,1
829,0.0,3.4615223e-08,0,1
830,0.0,8.17452e-09,0,1
831,0.0,0.007321052,0,1
832,0.0,0.00011737969,0,1
833,0.0,1.9745516e-05,0,1
834,0.0,2.0355258e-06,0,1
835,0.0,4.290024e-06,0,1
836,0.0,2.361789e-05,0,1
837,0.0,2.8766886e-05,0,1
838,0.0,0.001942303,0,1
839,0.0,0.008584601,0,1
840,0.0,0.0002039288,0,1
841,0.0,0.000119084885,0,1
842,0.0,1.6269713e-07,0,1
843,0.0,0.00043429068,0,1
844,0.0,0.0065485053,0,1
845,0.0,1.2916514e-07,0,1
846,0.0,8.445568e-12,0,1
847,0.0,0.0007762734,0,1
848,0.0,0.00048584837,0,1
849,0.0,0.03705972,0,1
850,0.0,1.6893537e-10,0,1
851,0.0,0.0041495957,0,1
852,0.0,0.019896714,0,1
853,0.0,2.0731938e-10,0,1
854,0.0,0.00072708837,0,1
855,0.0,2.4628283e-05,0,1
856,0.0,6.5744193e-06,0,1
857,0.0,2.9079972e-08,0,1
858,0.0,6.337669e-09,0,1
859,0.0,7.188522e-05,0,1
860,0.0,0.018446507,0,1
861,0.0,0.044417556,0,1
862,0.0,0.00031794133,0,1
863,0.0,0.0006924219,0,1
864,0.0,0.00022461457,0,1
865,0.0,0.0036133893,0,1
866,0.0,0.0011701862,0,1
867,0.0,0.006386254,0,1
868,0.0,0.00068726105,0,1
869,0.0,2.0776073e-05,0,1
870,0.0,1.6774336e-05,0,1
871,0.0,1.5717016e-13,0,1
872,0.0,3.6320173e-06,0,1
873,0.0,8.082276e-07,0,1
874,0.0,2.7790531e-05,0,1
875,0.0,2.7553744e-08,0,1
876,0.0,9.278294e-07,0,1
877,0.0,0.0005571829,0,1
878,0.0,0.004859665,0,1
879,0.0,6.672028e-05,0,1
880,0.0,3.2137214e-05,0,1
881,0.0,2.8689234e-07,0,1
882,0.0,6.194816e-05,0,1
883,0.0,2.177102e-05,0,1
884,0.0,0.0010552071,0,1
885,0.0,3.14944e-05,0,1
886,0.0,0.0059312237,0,1
887,0.0,1.8141325e-08,0,1
888,0.0,3.1599438e-08,0,1
889,0.0,4.245306e-05,0,1
890,0.0,0.000663611,0,1
891,0.0,3.0616554e-11,0,1
892,0.0,0.12255071,0,1
893,0.0,7.327291e-11,0,1
894,0.0,7.2518783e-06,0,1
895,0.0,1.7291178e-07,0,1
896,0.0,0.16718201,0,1
897,0.0,4.0741995e-08,0,1
898,0.0,8.481407e-06,0,1
899,0.0,0.88144445,1,0
900,0.0,0.0008835474,0,1
901,0.0,4.567362e-08,0,1
902,0.0,1.3100492e-06,0,1
903,0.0,6.011721e-05,0,1
904,0.0,4.7560036e-08,0,1
905,0.0,0.0023622685,0,1
906,0.0,0.00042195967,0,1
907,0.0,0.01065719,0,1
908,0.0,6.835081e-06,0,1
909,0.0,0.008400619,0,1
910,0.0,1.100145e-07,0,1
911,0.0,6.714198e-05,0,1
912,0.0,0.00039716862,0,1
913,0.0,0.0016298154,0,1
914,0.0,8.4713474e-07,0,1
915,0.0,5.5203248e-08,0,1
916,0.0,6.969927e-05,0,1
917,0.0,0.062392347,0,1
918,0.0,0.00272764,0,1
919,0.0,0.00019331858,0,1
920,0.0,3.7660826e-07,0,1
921,0.0,2.495238e-06,0,1
922,0.0,0.015723895,0,1
923,0.0,2.8851533e-05,0,1
924,0.0,0.00013859753,0,1
925,0.0,0.00031550188,0,1
926,0.0,2.741328e-10,0,1
927,0.0,0.000111233,0,1
928,0.0,0.007924476,0,1
929,0.0,0.001564006,0,1
930,0.0,3.763542e-09,0,1
931,0.0,6.868955e-06,0,1
932,0.0,0.0011627749,0,1
933,0.0,1.6074645e-06,0,1
934,0.0,1.3658333e-05,0,1
935,0.0,3.9528477e-05,0,1
936,0.0,0.02123458,0,1
937,0.0,0.00039102617,0,1
938,0.0,7.313228e-05,0,1
939,0.0,0.00015289162,0,1
940,0.0,1.1836544e-05,0,1
941,0.0,1.2495295e-05,0,1
942,0.0,0.001029772,0,1
943,0.0,0.000877978,0,1
944,0.0,5.11962e-10,0,1
945,0.0,0.0011259886,0,1
946,0.0,1.7411345e-05,0,1
947,0.0,4.7605317e-05,0,1
948,0.0,0.00011268879,0,1
949,0.0,3.40701e-06,0,1
950,0.0,8.016273e-09,0,1
951,0.0,0.12438468,0,1
952,0.0,0.00013110241,0,1
953,0.0,3.667614e-05,0,1
954,0.0,4.3985074e-06,0,1
955,0.0,3.0408188e-05,0,1
956,0.0,0.0057989378,0,1
957,0.0,0.00586711,0,1
958,0.0,2.47831e-05,0,1
959,0.0,5.745915e-06,0,1
960,0.0,0.0003187295,0,1
961,0.0,0.0007881307,0,1
962,0.0,1.7957561e-06,0,1
963,0.0,1.6018916e-05,0,1
964,0.0,2.267073e-06,0,1
965,0.0,4.15179e-06,0,1
966,0.0,0.00060423586,0,1
967,0.0,9.495274e-06,0,1
968,0.0,0.00021742684,0,1
969,0.0,0.00022383597,0,1
970,0.0,0.00015099514,0,1
971,0.0,1.5330002e-08,0,1
972,0.0,0.00010793515,0,1
973,0.0,0.018470373,0,1
974,0.0,0.9518648,1,0
975,0.0,9.239494e-09,0,1
976,0.0,0.0058732843,0,1
977,0.0,1.5160878e-06,0,1
978,0.0,0.0017235318,0,1
979,0.0,0.33440116,0,1
980,0.0,1.6716831e-05,0,1
981,0.0,6.156699e-08,0,1
982,0.0,0.00027369373,0,1
983,0.0,1.9633942e-08,0,1
984,0.0,3.8174978e-05,0,1
985,0.0,6.332053e-07,0,1
986,0.0,0.00038470645,0,1
987,0.0,0.001386464,0,1
988,0.0,6.731174e-05,0,1
989,0.0,9.757472e-09,0,1
990,0.0,0.00033321587,0,1
991,0.0,6.2668227e-07,0,1
992,0.0,0.0016731508,0,1
993,0.0,3.0058168e-06,0,1
994,0.0,1.5917597e-06,0,1
995,0.0,3.1667932e-07,0,1
996,0.0,7.010811e-05,0,1
997,0.0,8.375498e-12,0,1
998,0.0,1.6192765e-06,0,1
999,0.0,1.6188071e-06,0,1
1000,0.0,0.00010892464,0,1
1001,0.0,5.934291e-05,0,1
1002,0.0,8.920976e-06,0,1
1003,0.0,0.00042782142,0,1
1004,0.0,0.00012286376,0,1
1005,0.0,0.0015627133,0,1
1006,0.0,2.9167408e-05,0,1
1007,0.0,7.656227e-06,0,1
1008,0.0,0.00016785604,0,1
1009,0.0,0.10410756,0,1
1010,0.0,2.1382798e-06,0,1
1011,0.0,2.683845e-05,0,1
1012,0.0,1.2287472e-06,0,1
1013,0.0,0.0011476874,0,1
1014,0.0,6.539246e-06,0,1
1015,0.0,0.0019558168,0,1
1016,0.0,5.4075714e-05,0,1
1017,0.0,2.303244e-06,0,1
1018,0.0,0.0019903318,0,1
1019,0.0,3.8240355e-08,0,1
1020,0.0,0.0008364501,0,1
1021,0.0,0.0006206695,0,1
1022,0.0,0.045441527,0,1
1023,0.0,0.0003762066,0,1
1024,0.0,9.489697e-05,0,1
1025,0.0,0.0010441894,0,1
1026,0.0,0.00073907024,0,1
1027,0.0,1.7489659e-06,0,1
1028,0.0,0.06192971,0,1
1029,0.0,0.00026429276,0,1
1030,0.0,3.0451658e-05,0,1
1031,0.0,5.791831e-07,0,1
1032,0.0,2.334599e-05,0,1
1033,0.0,0.0007497475,0,1
1034,0.0,0.0009242354,0,1
1035,0.0,0.00092001195,0,1
1036,0.0,1.2837375e-05,0,1
1037,0.0,5.0203624e-08,0,1
1038,0.0,3.778508e-06,0,1
1039,0.0,0.0033229159,0,1
1040,0.0,0.0027637265,0,1
1041,0.0,7.851206e-11,0,1
1042,0.0,0.0005126177,0,1
1043,0.0,0.00012784253,0,1
1044,0.0,1.0984618e-06,0,1
1045,0.0,2.0416486e-07,0,1
1046,0.0,7.413769e-09,0,1
1047,0.0,0.00018336589,0,1
1048,0.0,1.6197893e-06,0,1
1049,0.0,0.34347534,0,1
1050,0.0,0.0024644637,0,1
1051,0.0,1.4475305e-06,0,1
1052,0.0,6.3170075e-05,0,1
1053,0.0,0.008678147,0,1
1054,0.0,9.619712e-07,0,1
1055,0.0,9.2082496e-07,0,1
1056,0.0,6.045663e-05,0,1
1057,0.0,7.5432904e-06,0,1
1058,0.0,0.0009908231,0,1
1059,0.0,0.00012140521,0,1
1060,0.0,0.06982653,0,1
1061,0.0,2.2749586e-05,0,1
1062,0.0,5.081363e-08,0,1
1063,0.0,2.8858128e-06,0,1
1064,0.0,0.010156663,0,1
1065,0.0,5.8049145e-06,0,1
1066,0.0,1.110569e-05,0,1
1067,0.0,1.4339036e-09,0,1
1068,0.0,2.3344129e-09,0,1
1069,0.0,3.7863647e-06,0,1
1070,0.0,0.99340045,1,0
1071,0.0,0.00043263167,0,1
1072,0.0,0.00011201738,0,1
1073,0.0,4.223067e-06,0,1
1074,0.0,1.3765774e-09,0,1
1075,0.0,2.1472962e-08,0,1
1076,0.0,0.00020366356,0,1
1077,0.0,3.358907e-13,0,1
1078,0.0,0.00054981344,0,1
1079,0.0,0.00029661783,0,1
1080,0.0,8.035792e-06,0,1
1081,0.0,0.052948672,0,1
1082,0.0,0.0001364829,0,1
1083,0.0,9.360888e-07,0,1
1084,0.0,0.033211626,0,1
1085,0.0,4.536221e-05,0,1
1086,0.0,8.7811976e-08,0,1
1087,0.0,3.6945214e-05,0,1
1088,0.0,0.013243674,0,1
1089,0.0,0.00012439831,0,1
1090,0.0,5.5291864e-08,0,1
1091,0.0,0.00082982524,0,1
1092,0.0,0.00026454084,0,1
1093,0.0,0.0033942792,0,1
1094,0.0,1.2456627e-05,0,1
1095,0.0,2.4055653e-06,0,1
1096,0.0,0.0015326937,0,1
1097,0.0,4.4141772e-05,0,1
1098,0.0,6.0974437e-10,0,1
1099,0.0,8.004741e-08,0,1
1100,0.0,0.014790633,0,1
1101,0.0,2.9985738e-05,0,1
1102,0.0,5.851693e-07,0,1
1103,0.0,3.4123732e-05,0,1
1104,0.0,2.2475826e-05,0,1
1105,0.0,1.3946908e-05,0,1
1106,0.0,0.12554175,0,1
1107,0.0,6.820996e-06,0,1
1108,0.0,0.0001891609,0,1
1109,0.0,1.9771247e-09,0,1
1110,0.0,1.287817e-05,0,1
1111,0.0,0.99486023,1,0
1112,0.0,0.0062691774,0,1
1113,0.0,0.01949683,0,1
1114,0.0,0.051927615,0,1
1115,0.0,5.6568217e-07,0,1
1116,0.0,4.2260776e-08,0,1
1117,0.0,0.00047203052,0,1
1118,0.0,1.9195481e-06,0,1
1119,0.0,0.0031313926,0,1
1120,0.0,3.1883003e-09,0,1
1121,0.0,4.713983e-05,0,1
1122,0.0,7.821772e-06,0,1
1123,0.0,6.7058856e-05,0,1
1124,0.0,0.00046016445,0,1
1125,0.0,0.0014419182,0,1
1126,0.0,0.00023588244,0,1
1127,0.0,0.04207108,0,1
1128,0.0,0.095966995,0,1
1129,0.0,1.640489e-09,0,1
1130,0.0,4.945726e-06,0,1
1131,0.0,0.007590118,0,1
1132,0.0,0.0071571073,0,1
1133,0.0,2.0896085e-11,0,1
1134,0.0,1.8284977e-07,0,1
1135,0.0,1.6430848e-06,0,1
1136,0.0,6.683862e-08,0,1
1137,0.0,0.11388794,0,1
1138,0.0,4.7269022e-08,0,1
1139,0.0,3.0895092e-06,0,1
1140,0.0,3.346856e-06,0,1
1141,0.0,5.5944497e-06,0,1
1142,0.0,4.463451e-06,0,1
1143,0.0,0.12059778,0,1
1144,0.0,1.8415e-05,0,1
1145,0.0,7.886443e-08,0,1
1146,0.0,1.1703713e-05,0,1
1147,0.0,0.0038633451,0,1
1148,0.0,8.994303e-05,0,1
1149,0.0,1.4275072e-06,0,1
1150,0.0,0.00016354358,0,1
1151,0.0,0.0006207506,0,1
1152,0.0,1.0924497e-08,0,1
1153,0.0,0.0007784201,0,1
1154,0.0,0.03669668,0,1
1155,0.0,0.0073619527,0,1
1156,0.0,2.8327989e-08,0,1
1157,0.0,0.11519981,0,1
1158,0.0,1.3110125e-07,0,1
1159,0.0,3.3134125e-05,0,1
1160,0.0,9.946652e-10,0,1
1161,0.0,0.00037049447,0,1
1162,0.0,1.3943711e-06,0,1
1163,0.0,1.1644118e-05,0,1
1164,0.0,6.3563492e-09,0,1
1165,0.0,1.398428e-05,0,1
1166,0.0,3.3316023e-06,0,1
1167,0.0,0.0043417495,0,1
1168,0.0,5.365454e-08,0,1
1169,0.0,1.1297061e-08,0,1
1170,0.0,0.00027658054,0,1
1171,0.0,1.4316639e-07,0,1
1172,0.0,1.4254733e-06,0,1
1173,0.0,0.004225275,0,1
1174,0.0,0.005700567,0,1
1175,0.0,1.5239452e-08,0,1
1176,0.0,2.828366e-05,0,1
1177,0.0,8.4865615e-06,0,1
1178,0.0,0.0023182982,0,1
1179,0.0,2.2817856e-05,0,1
1180,0.0,0.013311944,0,1
1181,0.0,0.094992,0,1
1182,0.0,0.0016590717,0,1
1183,0.0,8.33893e-07,0,1
1184,0.0,0.08255619,0,1
1185,0.0,9.296615e-05,0,1
1186,0.0,0.00026517114,0,1
1187,0.0,0.00051946676,0,1
1188,0.0,0.07031016,0,1
1189,0.0,0.00018317295,0,1
1190,0.0,0.00023359175,0,1
1191,0.0,0.00014494528,0,1
1192,0.0,6.6885436e-06,0,1
1193,0.0,5.7030094e-05,0,1
1194,0.0,7.545417e-12,0,1
1195,0.0,6.412008e-05,0,1
1196,0.0,0.08539573,0,1
1197,0.0,0.0022579096,0,1
1198,0.0,1.0337669e-05,0,1
1199,0.0,1.3463699e-05,0,1
1200,0.0,0.06400419,0,1
1201,0.0,8.901365e-08,0,1
1202,0.0,0.00091571844,0,1
1203,0.0,0.13549718,0,1
1204,0.0,5.105398e-07,0,1
1205,0.0,1.31944425e-05,0,1
1206,0.0,1.2144893e-09,0,1
1207,0.0,0.0003278136,0,1
1208,0.0,0.00010527174,0,1
1209,0.0,7.5279723e-07,0,1
1210,0.0,0.00027244355,0,1
1211,0.0,1.2310089e-08,0,1
1212,0.0,0.00016405025,0,1
1213,0.0,4.759235e-07,0,1
1214,0.0,0.0008539293,0,1
1215,0.0,1.0508806e-05,0,1
1216,0.0,4.8929916e-05,0,1
1217,0.0,2.6841892e-12,0,1
1218,0.0,1.7742339e-05,0,1
1219,0.0,3.3690455e-06,0,1
1220,0.0,0.9096239,1,0
1221,0.0,0.000115532996,0,1
1222,0.0,1.2039726e-06,0,1
1223,0.0,0.0042447764,0,1
1224,0.0,0.02075739,0,1
1225,0.0,2.3321664e-12,0,1
1226,0.0,4.6685195e-06,0,1
1227,0.0,0.007375734,0,1
1228,0.0,1.3104468e-05,0,1
1229,0.0,5.871044e-07,0,1
1230,0.0,0.00063869514,0,1
1231,0.0,3.2235406e-05,0,1
1232,0.0,5.88282e-07,0,1
1233,0.0,4.8620506e-05,0,1
1234,0.0,0.00028923366,0,1
1235,0.0,2.5916072e-06,0,1
1236,0.0,0.082347594,0,1
1237,0.0,5.908706e-06,0,1
1238,0.0,1.15383755e-05,0,1
1239,0.0,0.0006861348,0,1
1240,0.0,2.8257298e-06,0,1
1241,0.0,0.00020645375,0,1
1242,0.0,0.005185714,0,1
1243,0.0,6.516101e-05,0,1
1244,0.0,7.942917e-08,0,1
1245,0.0,3.291942e-05,0,1
1246,0.0,0.00018047554,0,1
1247,0.0,1.2255956e-05,0,1
1248,0.0,0.0076924213,0,1
1249,0.0,0.0011542976,0,1
1250,0.0,1.0069901e-07,0,1
1251,0.0,1.9867957e-06,0,1
1252,0.0,0.0024732735,0,1
1253,0.0,1.4028087e-06,0,1
1254,0.0,2.103174e-05,0,1
1255,0.0,0.00041912418,0,1
1256,0.0,2.1735776e-05,0,1
1257,0.0,5.1344823e-06,0,1
1258,0.0,8.219363e-12,0,1
1259,0.0,0.05284269,0,1
1260,0.0,0.043258175,0,1
1261,0.0,1.0595065e-05,0,1
1262,0.0,0.00040725508,0,1
1263,0.0,1.5807753e-06,0,1
1264,0.0,6.5132596e-08,0,1
1265,0.0,2.1111355e-05,0,1
1266,0.0,0.0038891197,0,1
1267,0.0,0.00028280818,0,1
1268,0.0,1.3819506e-07,0,1
1269,0.0,0.45827657,0,1
1270,0.0,1.0688261e-07,0,1
1271,0.0,0.0009172815,0,1
1272,0.0,7.0615286e-05,0,1
1273,0.0,8.603133e-05,0,1
1274,0.0,0.123150945,0,1
1275,0.0,4.68735e-06,0,1
1276,0.0,2.3443108e-05,0,1
1277,0.0,0.002572611,0,1
1278,0.0,1.8222302e-08,0,1
1279,0.0,1.2294915e-06,0,1
1280,0.0,1.4644478e-05,0,1
1281,0.0,1.636665e-07,0,1
1282,0.0,0.039159834,0,1
1283,0.0,0.0010813366,0,1
1284,0.0,0.0001404564,0,1
1285,0.0,0.00031682086,0,1
1286,0.0,0.015292914,0,1
1287,0.0,3.0311918e-14,0,1
1288,0.0,7.69925e-05,0,1
1289,0.0,0.0016039389,0,1
1290,0.0,0.12262469,0,1
1291,0.0,0.0005199227,0,1
1292,0.0,0.00013372977,0,1
1293,0.0,0.00013483338,0,1
1294,0.0,7.2097275e-05,0,1
1295,0.0,1.6166954e-05,0,1
1296,0.0,9.6343484e-08,0,1
1297,0.0,0.0115757305,0,1
1298,0.0,2.0466037e-05,0,1
1299,0.0,4.5510185e-07,0,1
1300,0.0,0.00058057986,0,1
1301,0.0,7.380814e-08,0,1
1302,0.0,4.4708484e-10,0,1
1303,0.0,1.912824e-07,0,1
1304,0.0,0.002499317,0,1
1305,0.0,1.3929283e-05,0,1
1306,0.0,2.012055e-06,0,1
1307,0.0,7.774918e-06,0,1
1308,0.0,0.00010967401,0,1
1309,0.0,3.4044962e-09,0,1
1310,0.0,0.021658383,0,1
1311,0.0,8.8589935e-05,0,1
1312,0.0,0.0805123,0,1
1313,0.0,0.00051435275,0,1
1314,0.0,0.0001779186,0,1
1315,0.0,1.3372521e-08,0,1
1316,0.0,3.4572975e-05,0,1
1317,0.0,6.164713e-08,0,1
1318,0.0,1.1690416e-05,0,1
1319,0.0,0.013227607,0,1
1320,0.0,0.00039669962,0,1
1321,0.0,1.217707e-06,0,1
1322,0.0,0.00024549817,0,1
1323,0.0,1.0346539e-06,0,1
1324,0.0,0.0121590085,0,1
1325,0.0,0.12079162,0,1
1326,0.0,3.8744296e-05,0,1
1327,0.0,0.037543375,0,1
1328,0.0,0.0044421605,0,1
1329,0.0,0.00013202587,0,1
1330,0.0,2.2414437e-05,0,1
1331,0.0,0.002584792,0,1
1332,0.0,6.119175e-09,0,1
1333,0.0,5.8143335e-08,0,1
1334,0.0,1.8864279e-05,0,1
1335,0.0,6.04289e-05,0,1
1336,0.0,0.0027398942,0,1
1337,0.0,6.1631945e-06,0,1
1338,0.0,0.009271188,0,1
1339,0.0,2.8412651e-07,0,1
1340,0.0,6.889352e-08,0,1
1341,0.0,6.2210535e-09,0,1
1342,0.0,0.97200656,1,0
1343,0.0,0.000121493795,0,1
1344,0.0,3.0674707e-07,0,1
1345,0.0,9.192953e-06,0,1
1346,0.0,1.5909991e-07,0,1
1347,0.0,0.00025494443,0,1
1348,0.0,3.9226303e-05,0,1
1349,0.0,1.1491674e-06,0,1
1350,0.0,0.07144535,0,1
1351,0.0,0.0014840807,0,1
1352,0.0,0.00023057859,0,1
1353,0.0,3.0391618e-07,0,1
1354,0.0,1.291756e-07,0,1
1355,0.0,5.9760646e-07,0,1
1356,0.0,5.355883e-07,0,1
1357,0.0,1.7466859e-07,0,1
1358,0.0,5.2020033e-07,0,1
1359,0.0,1.0623537e-05,0,1
1360,0.0,0.0036003275,0,1
1361,0.0,0.0017748999,0,1
1362,0.0,6.753202e-08,0,1
1363,0.0,4.987318e-05,0,1
1364,0.0,3.0003925e-08,0,1
1365,0.0,0.0003071416,0,1
1366,0.0,0.0001710441,0,1
1367,0.0,0.00014210885,0,1
1368,0.0,4.0777127e-06,0,1
1369,0.0,0.00013485203,0,1
1370,0.0,6.2214235e-07,0,1
1371,0.0,0.0010342395,0,1
1372,0.0,0.0045335116,0,1
1373,0.0,0.0009091391,0,1
1374,0.0,3.7096154e-07,0,1
1375,0.0,0.0014839245,0,1
1376,0.0,3.6291967e-05,0,1
1377,0.0,1.3913241e-06,0,1
1378,0.0,0.0026507427,0,1
1379,0.0,0.00023154377,0,1
1380,0.0,0.00012325063,0,1
1381,0.0,0.0015000092,0,1
1382,0.0,0.0011679278,0,1
1383,0.0,5.0232124e-05,0,1
1384,0.0,0.005730749,0,1
1385,0.0,4.4271655e-05,0,1
1386,0.0,0.05783851,0,1
1387,0.0,5.407762e-05,0,1
1388,0.0,0.000112843,0,1
1389,0.0,0.0002667402,0,1
1390,0.0,6.235703e-07,0,1
1391,0.0,0.00079760014,0,1
1392,0.0,1.6985998e-06,0,1
1393,0.0,0.00088753353,0,1
1394,0.0,8.3723826e-05,0,1
1395,0.0,9.016179e-07,0,1
1396,0.0,5.593274e-08,0,1
1397,0.0,0.064737596,0,1
1398,0.0,0.0013452017,0,1
1399,0.0,2.2289031e-08,0,1
1400,0.0,0.00030574948,0,1
1401,0.0,6.9043905e-05,0,1
1402,0.0,0.00020075402,0,1
1403,0.0,0.12799719,0,1
1404,0.0,0.00018143209,0,1
1405,0.0,0.8843926,1,0
1406,0.0,0.001294984,0,1
1407,0.0,0.00029694833,0,1
1408,0.0,5.949919e-05,0,1
1409,0.0,1.2946704e-07,0,1
1410,0.0,0.0037534912,0,1
1411,0.0,4.471782e-05,0,1
1412,0.0,4.9591576e-06,0,1
1413,0.0,0.0027605076,0,1
1414,0.0,8.542483e-05,0,1
1415,0.0,0.09411853,0,1
1416,0.0,0.0002985442,0,1
1417,0.0,8.07032e-06,0,1
1418,0.0,0.00043042883,0,1
1419,0.0,7.586831e-13,0,1
1420,0.0,0.0055869785,0,1
1421,0.0,9.131362e-09,0,1
1422,0.0,0.0136684915,0,1
1423,0.0,0.00078944344,0,1
1424,0.0,0.0028180142,0,1
1425,0.0,0.00053299917,0,1
1426,0.0,0.00020502292,0,1
1427,0.0,3.2837082e-07,0,1
1428,0.0,0.00011320198,0,1
1429,0.0,0.0031237064,0,1
1430,0.0,3.1431262e-07,0,1
1431,0.0,0.16874921,0,1
1432,0.0,1.5734565e-06,0,1
1433,0.0,8.5420834e-05,0,1
1434,0.0,0.000381722,0,1
1435,0.0,0.00016895519,0,1
1436,0.0,8.085636e-06,0,1
1437,0.0,0.0027945214,0,1
1438,0.0,0.00033186245,0,1
1439,0.0,3.0904733e-08,0,1
1440,0.0,0.00041074146,0,1
1441,0.0,2.4487006e-11,0,1
1442,0.0,0.0007384081,0,1
1443,0.0,0.021011382,0,1
1444,0.0,6.640386e-05,0,1
1445,0.0,1.307002e-06,0,1
1446,0.0,2.6448516e-10,0,1
1447,0.0,8.3635336e-05,0,1
1448,0.0,0.00029524748,0,1
1449,0.0,1.7085568e-10,0,1
1450,0.0,0.0036620377,0,1
1451,0.0,0.32660425,0,1
1452,0.0,0.00022367958,0,1
1453,0.0,4.417655e-05,0,1
1454,0.0,2.2073424e-05,0,1
1455,0.0,5.404509e-05,0,1
1456,0.0,0.0017187217,0,1
1457,0.0,0.9733656,1,0
1458,0.0,7.2916515e-07,0,1
1459,0.0,0.0011097948,0,1
1460,0.0,0.01385184,0,1
1461,0.0,0.007908885,0,1
1462,0.0,6.1635845e-08,0,1
1463,0.0,0.0001871521,0,1
1464,0.0,2.6485717e-05,0,1
1465,0.0,4.2082792e-11,0,1
1466,0.0,1.3363743e-06,0,1
1467,0.0,6.4834245e-07,0,1
1468,0.0,3.1357922e-05,0,1
1469,0.0,0.005215767,0,1
1470,0.0,1.1200036e-09,0,1
1471,0.0,5.0983626e-08,0,1
1472,0.0,1.6547813e-09,0,1
1473,0.0,8.968831e-07,0,1
1474,0.0,0.02049122,0,1
1475,0.0,7.974164e-05,0,1
1476,0.0,0.0010177279,0,1
1477,0.0,0.0005924533,0,1
1478,0.0,3.8933274e-07,0,1
1479,0.0,0.0013096536,0,1
1480,0.0,2.5649837e-05,0,1
1481,0.0,0.0015717512,0,1
1482,0.0,0.002582654,0,1
1483,0.0,0.0006385679,0,1
1484,0.0,4.8984493e-05,0,1
1485,0.0,1.1674412e-06,0,1
1486,0.0,8.520557e-05,0,1
1487,0.0,0.0001084509,0,1
1488,0.0,0.9429715,1,0
1489,0.0,0.043774337,0,1
1490,0.0,9.846345e-06,0,1
1491,0.0,0.005744878,0,1
1492,0.0,0.0011979013,0,1
1493,0.0,0.0022094848,0,1
1494,0.0,0.9783554,1,0
1495,0.0,8.275762e-11,0,1
1496,0.0,3.930771e-05,0,1
1497,0.0,0.31065547,0,1
1498,0.0,0.0033018466,0,1
1499,0.0,2.5173326e-06,0,1
1500,0.0,2.8750226e-06,0,1
1501,0.0,1.1350492e-05,0,1
1502,0.0,0.030839305,0,1
1503,0.0,0.0018292075,0,1
1504,0.0,5.805804e-05,0,1
1505,0.0,2.3064611e-07,0,1
1506,0.0,4.5097724e-05,0,1
1507,0.0,0.00077615754,0,1
1508,0.0,4.2475614e-05,0,1
1509,0.0,4.6202708e-10,0,1
1510,0.0,0.0037242516,0,1
1511,0.0,7.426592e-09,0,1
1512,0.0,0.00012628309,0,1
1513,0.0,0.00039039023,0,1
1514,0.0,0.016580602,0,1
1515,0.0,2.1404487e-06,0,1
1516,0.0,0.004414898,0,1
1517,0.0,0.018690197,0,1
1518,0.0,1.4598505e-05,0,1
1519,0.0,0.009177935,0,1
1520,0.0,0.014600473,0,1
1521,0.0,1.9142386e-05,0,1
1522,0.0,0.07194334,0,1
1523,0.0,0.0026298962,0,1
1524,0.0,8.046454e-08,0,1
1525,0.0,3.8406345e-09,0,1
1526,0.0,0.001858143,0,1
1527,0.0,0.0008556124,0,1
1528,0.0,0.0024105315,0,1
1529,0.0,0.92685884,1,0
1530,0.0,7.1388513e-07,0,1
1531,0.0,4.5454365e-07,0,1
1532,0.0,0.014284975,0,1
1533,0.0,0.024837067,0,1
1534,0.0,0.00036915598,0,1
1535,0.0,0.011894924,0,1
1536,0.0,1.0214554e-06,0,1
1537,0.0,4.239743e-07,0,1
1538,0.0,0.00039449794,0,1
1539,0.0,0.010547417,0,1
1540,0.0,0.00023073431,0,1
1541,0.0,0.0013569418,0,1
1542,0.0,1.0450266e-06,0,1
1543,0.0,7.969774e-09,0,1
1544,0.0,0.0003088703,0,1
1545,0.0,1.0395912e-12,0,1
